RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_11247	grey	-0.010594698967194	-0.129599703293304	-0.113623571081293	0.946240409386842	0.407499881787925	0.468158363350638
Region_11248	grey	0.0659022191165694	0.0475600192944459	0.163472596541229	0.674578573180582	0.762001613358059	0.294896482986046
Region_11249	grey	-0.287877208045343	-0.0755920885486586	0.198441555434016	0.0612127089693273	0.629966336347733	0.202077715453161
Region_1125	grey	0.139608421211526	0.0730048198872114	0.181778261290426	0.371920872193832	0.64175983587873	0.243361565721897
Region_11250	grey	0.137772098515615	0.145027467929987	0.279508628064928	0.378305700960398	0.353457465576269	0.0694899153548803
Region_11251	grey	0.276116301536953	0.135437585440371	-0.122664517083705	0.0730872746273368	0.38651586663081	0.433257950040747
Region_11252	grey	-0.0804873884345004	0.0706114789888604	-0.00782252191201565	0.60790071192334	0.652747467944572	0.960293812557404
Region_11253	grey	-0.14363828654039	0.0102833983553907	-0.110251863921448	0.358136525274778	0.947817806713367	0.481547280482783
Region_11254	grey	-0.13096988650655	0.00965332193980477	0.130639825297836	0.402517020930116	0.951011075634957	0.403714106562316
Region_11255	grey	0.192541416544563	-0.0371439458209805	0.0224254524063168	0.216091725830087	0.813065351779508	0.886497004357895
Region_11256	grey	-0.085706820584245	0.395347145041495	0.126734538363438	0.584747438347897	0.00869216969942115	0.418033117174788
Region_11257	grey	0.118432947433255	0.0151852666282338	-0.0519936765629573	0.449409309232624	0.92300616716403	0.74055176284648
Region_11258	grey	0.0211609780060352	-0.00953786416605428	-0.0408399997257456	0.892858656406058	0.951596306854993	0.794846212868625
Region_11259	grey	0.144079524960322	-0.324805396350615	0.0585203771343804	0.356646291062918	0.0335761894647828	0.709330276935308
Region_1126	grey	0.00385364187453617	0.135994676385114	-0.0782028078051777	0.980433481980853	0.384547204990653	0.618157302921265
Region_11260	grey	0.127501256731615	0.180780190298007	0.1403005024817	0.415199402972633	0.246003178047851	0.369531324825754
Region_11261	grey	-0.0698063453371253	0.0319381904975445	0.0587302092725664	0.656460285374959	0.838890308391063	0.708333955375423
Region_11262	grey	-0.359744758369344	0.113047863308528	0.0472395987785777	0.0178157398163973	0.470430322575235	0.763558854535137
Region_11263	grey	-0.0150273032253249	-0.161604957239698	-0.199223764759769	0.923804727604985	0.300522928929984	0.20026886570933
Region_11264	grey	0.0938276726817331	0.0766253942893817	0.159111179901227	0.549531927690407	0.625281286671088	0.308142342021136
Region_11265	grey	0.0402045066172802	0.0131168640760645	0.285591376932642	0.797971407996592	0.933468297464304	0.063391280585376
Region_11266	grey	-0.15451834639378	-0.132115534019926	-0.200763913438543	0.322494153166187	0.398377849473594	0.196740622692478
Region_11267	grey	0.0419077786044787	-0.44472978815659	-0.0141029650168791	0.789602299817989	0.0028082939163374	0.928479039054084
Region_11268	grey	-0.0987943769603146	0.188482980195838	0.287064656540622	0.528502867656177	0.226113824806896	0.061980188081276
Region_11269	grey	0.0857571065882293	-0.044664884525183	0.111614294478405	0.584526303919166	0.776104911508884	0.47611310561763
Region_1127	grey	0.0762715952463075	0.115631797803368	0.0659556151601118	0.626883797664476	0.460279151381066	0.674329514010901
Region_11270	grey	0.117521524765633	-0.137971183122437	-0.0145889324281025	0.452930603910106	0.377610367253583	0.926021230808546
Region_11271	grey	-0.0341948029687544	0.0376466241005883	0.112298070227254	0.827673406643744	0.810581515157234	0.473398054712102
Region_11272	grey	0.100307937060774	-0.110883594746458	-0.0250427616405929	0.522173866129666	0.47902353410458	0.873351944648036
Region_11273	grey	-0.0731212207203596	0.0614676164412321	0.104484531795551	0.641227346170673	0.695380803113936	0.504906128802557
Region_11274	grey	0.0840088429575023	0.114848160880149	0.243847203243695	0.592236230900512	0.463345194593724	0.115075018354267
Region_11275	grey	-0.0805319847727512	-0.390060352973198	-0.347905786804765	0.607701226179713	0.00971680087416346	0.0222495679019832
Region_11276	grey	0.399351024006266	-0.0233313421306396	-0.190908538785082	0.00797935909647152	0.881943717606118	0.220086341461749
Region_11277	grey	0.0722613265536261	0.209076547783449	0.185415399869191	0.645165213099514	0.178453308608403	0.233897842156588
Region_11278	grey	-0.340030440945549	0.264009517751229	0.071542271624126	0.0256833430590486	0.0871342876048073	0.648465487377342
Region_11279	grey	0.12613626282285	0.0557943248267454	-0.372941980988285	0.420251880299723	0.722317051984263	0.013775490049709
Region_1128	grey	-0.294255291601714	-0.0567468819821472	-0.0446791297283755	0.0554482721295795	0.717770137513318	0.776035339305886
Region_11280	grey	0.22318529410997	0.202883187659747	-0.0367430084820072	0.150259248161299	0.191957673796583	0.815047765536977
Region_11281	grey	0.0662709104608639	0.20836181446884	-0.106048190169619	0.672859559638311	0.179976033398404	0.498516745081996
Region_11282	grey	0.219207285187549	0.0988545323722446	-0.161800971188267	0.157854173214625	0.528250610063991	0.299929204200316
Region_11283	grey	0.11257098353764	0.171541774952876	0.0366254438018837	0.472316699047152	0.271373210516446	0.815629274798022
Region_11284	grey	0.0814958194086994	-0.0229608118574471	-0.114121122148395	0.603396748610063	0.883805673758499	0.466199563470442
Region_11285	grey	0.0647010828971331	-0.0757584231851845	-0.0402173566268274	0.680190151041041	0.629211193576635	0.797908183815587
Region_11286	grey	0.039836680639436	0.23300367592485	-0.0391423808675207	0.799781712391749	0.132667114722913	0.803201618294608
Region_11287	grey	0.12793674990913	0.252299282526145	-0.0174477690490267	0.413594743209641	0.102634779595996	0.911576997840346
Region_11288	grey	0.326149521245113	-0.0954636042438536	-0.270715387638082	0.0328073769601005	0.542561733366661	0.0791155209309886
Region_1129	grey	0.104511432771385	-0.445141098209357	-0.0007472590358278	0.504795856533142	0.0027800062255514	0.996205507366471
Region_113	grey	-0.0382735117286315	-0.0562429827028406	-0.110320970152998	0.807486508594778	0.720174251048892	0.481270864180233
Region_1130	grey	-0.144696193302699	-0.161932099804843	-0.0054678046894168	0.354569875746483	0.299532437358179	0.972240431076169
Region_1131	grey	0.162709903994309	0.0499718558169447	-0.120295013380961	0.297185903728093	0.750310265356033	0.442261884573431
Region_1132	grey	-0.0102981470383067	-0.088916940047179	-0.148016268327617	0.9477430688864	0.570706620230044	0.343517445625883
Region_1133	grey	-0.11727201717714	0.0998825306047205	-0.091496613047364	0.453897188507699	0.523948919416374	0.559536671337474
Region_1134	grey	-0.0921812052354437	0.125037222517137	-0.129433762735207	0.55658964337292	0.424345086153136	0.408105741441664
Region_1135	grey	-0.0582738662988289	-0.0885069033277426	-0.149689826239354	0.710501367354003	0.572491445862071	0.338027467650827
Region_1136	grey	-0.0727038472480515	0.129380696555102	0.0320531864347226	0.643137493705403	0.408299598459156	0.838317917772806
Region_1137	grey	0.200734370263373	0.21631939975351	0.049396321417188	0.196807886509776	0.163540606698245	0.753095258818376
Region_1138	grey	0.0286436335317147	0.188612457715347	0.0870800422582056	0.855322661490286	0.225789238008421	0.57872215445998
Region_1139	grey	0.0300419611719374	-0.0905665933539786	0.265927421036139	0.848340385772276	0.563551851790172	0.0847790409928634
Region_114	grey	-0.0874263644307676	0.00428201741697641	-0.0828424060399285	0.57720704464635	0.978258936388811	0.597405123883341
Region_1140	grey	0.0499714712781872	-0.289709702712947	-0.206813047151504	0.750312125086129	0.0595096693587046	0.183307498689606
Region_1141	grey	0.0746020259436625	-0.0922870839837687	-0.0589363415805891	0.634468808056407	0.556134508664117	0.707355669039207
Region_1142	grey	0.0105180005189385	0.0562878808901696	0.336850236332267	0.946629030962898	0.719959932352492	0.0271897640145605
Region_1143	grey	0.288204905216047	-0.202974455210514	-0.0331565497227011	0.0609053415722446	0.191753559831556	0.832830170520997
Region_1144	grey	0.0338459765017946	0.39080038873619	0.0399133989891582	0.829405160542167	0.00956741675072322	0.799404047001554
Region_1145	grey	0.122256183888029	0.162681108660288	0.274725892889582	0.434802261930984	0.297272563960078	0.0746034364875087
Region_1146	grey	-0.00982149298152716	0.0694006180334394	-0.0715380804578273	0.950158697521223	0.658334375625085	0.64848474331705
Region_1147	grey	-0.135124268208892	-0.0143115673277297	-0.102983661868723	0.387625671900117	0.927423939008085	0.511077792050578
Region_1148	grey	-0.156080852246215	0.0727849770984545	-0.20027508711426	0.317565214506257	0.642766017218472	0.197855667015593
Region_1149	grey	0.449662982734512	-0.157443220224928	-0.10933463779971	0.00248514171604215	0.313306633417767	0.485223936143439
Region_115	grey	0.272530212151266	-0.099100290091637	-0.214490733413785	0.0770479553469511	0.527220655823738	0.167217390812386
Region_1150	grey	0.0463967799847106	-0.109735999347439	-0.0133995063315482	0.767659332582383	0.483613299790875	0.932037980178416
Region_1151	grey	0.0680982202636154	-0.301652247270323	0.0951340011545995	0.66436419787892	0.0493172379443506	0.543962649086461
Region_1152	grey	0.0754177812831517	0.127873539762081	-0.129572878528927	0.630758073783453	0.413827433791276	0.407597785728951
Region_1153	grey	-0.130134832055312	-0.151096876121914	-0.239590000969842	0.405549612710385	0.33345398980385	0.12175801120483
Region_1154	grey	-0.26220173605035	-0.0708820753747479	-0.17837961498512	0.0894005499831075	0.651501483339657	0.252435854426381
Region_1155	grey	-0.11079303543724	0.305295883283128	0.110901193676627	0.479384888416238	0.04650519857844	0.478953326590019
Region_1156	grey	0.0436686150777316	0.161667215541253	0.152920180486577	0.780974857573523	0.300334267346719	0.327585005174862
Region_1157	grey	-0.159344955135175	0.130442978482069	-0.198082902239408	0.307422891505756	0.404429018205145	0.20291091887599
Region_1158	grey	0.07662614494566	0.0640339437576728	-0.295744621511855	0.625277888428403	0.683314358634756	0.0541670398779563
Region_1159	grey	-0.173768950149177	0.178158588704426	0.107399913099916	0.265104942325116	0.253033746939484	0.493026922210497
Region_116	grey	-0.0647107985620078	-0.256190599309732	-0.201057976393797	0.680144691528196	0.0972659387461171	0.196071984499924
Region_1160	grey	0.132229968711597	0.119289522724035	-0.0292859674262969	0.397965762926909	0.446113592715032	0.852113905024352
Region_1161	grey	-0.0189296785307842	-0.0894873886761712	-0.125843043799919	0.90410043331525	0.568227800400293	0.421341739062278
Region_1162	grey	-0.0149054499432055	-0.232202805815389	-0.209606103723252	0.924420789275974	0.134041759296456	0.177331068433795
Region_1163	grey	0.106042723083646	0.0176673360780754	0.0527304363394723	0.498539012202214	0.91046874165159	0.737005602923136
Region_1164	grey	-0.133092412387992	-0.141300328465167	-0.0616732588115026	0.394868013608201	0.366095499560144	0.694411116570076
Region_1165	grey	0.101018824928436	-0.209320315506265	0.0435174047536075	0.519214269682953	0.177936083331543	0.781714729679678
Region_1166	grey	0.0318245177664689	0.154448501071727	0.079247376646045	0.839456193437425	0.322715596741052	0.613458675081895
Region_1167	grey	0.242635665742016	0.0717785199100561	0.0636761161999973	0.116947952246455	0.647380431976031	0.684992220608222
Region_1168	grey	0.0718086908304218	0.0433872044872934	0.0782668493173422	0.647241913033605	0.782351952038972	0.617868798896742
Region_1169	grey	0.115249346845406	-0.225126963408463	0.266987176744754	0.461774154659817	0.14665114132522	0.0834990630323305
Region_117	grey	0.120515934984134	-0.0142800725743871	-0.0200881722719433	0.441418067683744	0.927583230062897	0.89826123706982
Region_1170	grey	-0.058182102341842	0.173264930879239	-0.0423895551870832	0.710937475501799	0.266514997200229	0.787239257699527
Region_1171	grey	0.192626729515689	0.061500218883882	-0.191746067246668	0.215884410046966	0.695227037424716	0.218031116005367
Region_1172	grey	0.247546218111914	-0.071145063701925	-0.0335953166296133	0.109497107510112	0.650291427952385	0.830650058495354
Region_1173	grey	0.139443290041132	-0.0360005424487504	-0.0537478863345164	0.372492380229153	0.818721853647576	0.732117294753285
Region_1174	grey	0.175804826783213	0.342005447485719	-0.0683271553765227	0.259459763819973	0.0247832774309195	0.663302747439755
Region_1175	grey	0.149061633277544	-0.0512320159574024	-0.0751527719443474	0.340081811266309	0.744223362951762	0.631962579747081
Region_1176	grey	0.214428830077859	0.364915621463597	0.227437187593834	0.167342893675865	0.0161273508705345	0.142441777669569
Region_1177	grey	-0.281851130090572	0.0997121096143391	0.178857674457251	0.0670886083430951	0.524660853654576	0.251145913105938
Region_1178	grey	-0.0517253298465061	-0.0714054375449441	-0.146984954195003	0.741844689143574	0.649094276217825	0.346927736978792
Region_1179	grey	0.0376660128931958	0.2735670621424	0.124835494516609	0.810485747757558	0.0758858820566221	0.425098820580246
Region_118	grey	0.171760909988019	0.289317206508508	-0.141374436494586	0.270752167764126	0.0598712154822822	0.365841599361204
Region_1180	grey	0.274676511688376	0.135713725437299	-0.0946190833240062	0.0746577352775505	0.385539297169891	0.546154670874866
Region_1181	grey	0.243422958880358	0.172310742809857	0.219330811205978	0.11572826177348	0.269198038154739	0.15761420096603
Region_1182	grey	-0.17109688455792	0.0941687362210578	0.0252356113790941	0.272636946294848	0.548075262064289	0.87238467093124
Region_1183	grey	0.395701961830947	-0.00390345609803447	0.0663209999450576	0.00862686359816819	0.980180604544004	0.672626145471549
Region_1184	grey	0.106574837253912	0.0618626189782789	0.0174180689713952	0.496374131821676	0.693518632819537	0.911726920611335
Region_1185	grey	-0.000347366788233971	0.140056512782976	-0.103094360227803	0.998236107686662	0.370372696643065	0.510621301675734
Region_1186	grey	-0.0276877149943725	0.0760854678264315	0.187730396579184	0.860102171864666	0.627727532068915	0.228006821734768
Region_1187	grey	-0.0237303696375642	0.256891298483668	0.262035802404673	0.87993926224767	0.0963225874462953	0.0896108353424764
Region_1188	grey	0.0999811941329311	0.436230096674086	0.371595282393776	0.523536970295437	0.00345229009721009	0.014148409249158
Region_1189	grey	0.230896085785212	0.252969595472113	0.212624358036126	0.136307393507395	0.101694120831214	0.171031278712386
Region_119	grey	-0.198875425776644	-0.080563829018209	-0.120715648479021	0.201072984657219	0.607558799563786	0.440656020562154
Region_1190	grey	-0.110648667289778	-0.025427886417365	-0.0743697181907754	0.479961249510901	0.871420462597275	0.635527162531559
Region_1191	grey	-0.176549880423068	-0.150199841997777	-0.0559708648151403	0.257414029413584	0.336365249674391	0.721473641346867
Region_1192	grey	-0.108318852281123	-0.09205281569824	-0.212389988850192	0.489312676605833	0.557141778309386	0.171514601928485
Region_1193	grey	0.00559384488337825	0.315592309997835	0.0482886949132745	0.971600793301353	0.0392544959201612	0.758463717001809
Region_1194	grey	0.166518915128572	-0.0235291883971571	0.0978202610931771	0.285865943756721	0.880949774506215	0.532595959919397
