RegionID	Module	turquoise	blue	brown	turquoise_p	blue_p	brown_p
Region_1101	grey	-0.217950913983403	0.0686461102684794	-0.0518278622030115	0.160310061897446	0.661825007793089	0.741350593047903
Region_11010	grey	-0.263115863767249	0.164542403488815	0.0163822048074549	0.0882489409418745	0.291704403738829	0.916957707569467
Region_11011	grey	0.135592163101447	0.159386052544188	0.0259645290834397	0.385969023552482	0.30729652371234	0.868730319393853
Region_11012	grey	0.130687259308734	0.095671717454211	0.0976961690441709	0.403541943903215	0.541678080199895	0.533118483498165
Region_11013	grey	0.0499837521892	-0.064499452038437	-0.099806746385499	0.750252732075828	0.68113383251903	0.524265449344019
Region_11014	grey	0.214098196899608	-0.280796011776095	0.103749105469295	0.16801437354365	0.0681619435148631	0.50792551059921
Region_11015	grey	0.124559782565267	-0.153075892026263	-0.0362535807516865	0.426130204630934	0.327086800134774	0.817469260543822
Region_11016	grey	0.311830546415799	-0.114583588143272	-0.166447200192667	0.0417881119473199	0.464382825743245	0.286076444988138
Region_11017	grey	0.00918091921910696	-0.001892724308968	0.0712647091732509	0.953405743513019	0.99038915966531	0.649741211619484
Region_11018	grey	-0.220598513092724	0.200034233841738	0.0625711789189871	0.155166816972169	0.198406702750528	0.690182719341308
Region_11019	grey	-0.23091141529499	0.0208858683545576	-0.186569706889149	0.136280650776303	0.894243644405829	0.230947601792898
Region_1102	grey	-0.0401327970311822	0.0895859395786582	0.0379076233702893	0.798324254486485	0.567800061470865	0.809292586458956
Region_11020	grey	-0.0879388284880492	-0.150265351118247	0.1698340449525	0.574968395117445	0.336152113194413	0.276245202809448
Region_11021	grey	-0.195309162305388	-0.224608011754767	-0.25126837754876	0.209436151494308	0.147609173047443	0.104094448246474
Region_11022	grey	0.0460143464571414	-0.204096146426143	-0.0151560851571658	0.769522021262754	0.189257513721887	0.923153684138148
Region_11023	grey	-0.177061167638567	0.108374392649837	-0.127992756842609	0.256016411596992	0.489088654814806	0.413388631585949
Region_11024	grey	-0.212599217412565	0.12784848775807	0.377237993322911	0.171083077393671	0.413919676416815	0.0126412001827375
Region_11025	grey	0.297565789530398	0.106379368396814	-0.0592455094421546	0.0526327760606177	0.497168825868696	0.705889256970879
Region_11026	grey	0.122484455764017	-0.0977422493125321	0.155940166693909	0.433938563199668	0.532924420767642	0.318007050025026
Region_11027	grey	0.156361122209281	-0.0353164080230687	-0.0397185092682953	0.316686157117439	0.822110686584154	0.800363528901816
Region_11028	grey	0.157029151314724	-0.259677888950527	0.00791629068227023	0.31459711108345	0.0926405990827254	0.959818238818874
Region_11029	grey	-0.0571963894956818	0.15946077326257	0.0385587728441401	0.715627796155906	0.307066854604737	0.806079103121839
Region_1103	grey	0.248926021827495	-0.156548177130813	-0.0350498998524156	0.107469992500652	0.316100321757369	0.823431693321217
Region_11030	grey	0.294892388585832	0.0467451290850115	-0.0295697892987433	0.0548972500330246	0.765963779783073	0.85069683010238
Region_11031	grey	0.361380754882289	-0.330695495644899	-0.0566448102855035	0.0172661379544947	0.0303139373720403	0.718256907183872
Region_11032	grey	-0.0268196117399625	0.104047102730271	-0.0275905109900794	0.864446897767573	0.506700948452705	0.860588462992085
Region_11033	grey	0.131936350807779	0.130857626509783	-0.0473308611398771	0.399023596409766	0.402923942027436	0.763115226065121
Region_11034	grey	-0.217827962181022	-0.101914871083183	-0.125320773721609	0.160551886963888	0.515495732849595	0.42328690130806
Region_11035	grey	0.393810926805888	-0.187302114807788	-0.041752401043735	0.00897984990285838	0.229088931980559	0.790364802161428
Region_11036	grey	0.229038916162593	-0.0945983067550247	0.203093885979692	0.139576212742821	0.546243205794848	0.191486692876093
Region_11037	grey	-0.133834834951244	-0.00234502152796144	-0.000218907380210581	0.392212639814952	0.988092641596935	0.998888410634122
Region_11039	grey	0.283975665132439	-0.394311230446437	-0.00914742340344701	0.0649680501078787	0.00888527482705116	0.953575553574825
Region_1104	grey	-0.192106110650577	-0.2495337673249	-0.0547618230378208	0.217151694593437	0.10658626494876	0.727256256370373
Region_11040	grey	0.210972934932382	0.0656617035364116	-0.242191718700682	0.174457874888246	0.67570085330423	0.117639995466263
Region_11041	grey	-0.168794516739222	-0.086590141659932	0.134035268201134	0.279238821145096	0.580868466459774	0.391497555259297
Region_11044	grey	0.23724272024674	-0.228753092725043	-0.108814052403494	0.12556558041941	0.140084406923059	0.487317168375843
Region_11045	grey	0.397048138386575	-0.0372424058847847	-0.318374441291219	0.00838291647052131	0.812578696963095	0.0374626266458294
Region_11046	grey	-0.119889983380315	-0.318432894985927	-0.193689871789757	0.443811214742498	0.0374257100870406	0.21331247078813
Region_11047	grey	0.149450904585388	0.193351292539	0.288562648239503	0.338807893330752	0.214129235397661	0.0605711990572122
Region_11048	grey	0.0259371234450273	0.159910690644711	0.0388229956041286	0.868867666300072	0.305686257722352	0.804776034705748
Region_1105	grey	0.0320293253918497	-0.160036619094656	-0.0470082120574975	0.838436679007054	0.305300550203252	0.764683965563824
Region_11050	grey	0.331445992261374	-0.133947137072441	0.0697456007162277	0.0299177776234066	0.391811886274186	0.656740738051417
Region_11052	grey	-0.220130145017117	0.172169143507609	0.052821965954616	0.156067776049856	0.26959771074808	0.736565428692113
Region_11053	grey	-0.00830898609599839	0.0987590689952478	0.149871999354952	0.957826729018439	0.528650956687888	0.33743315588144
Region_11055	grey	0.266157454559408	-0.042659332276181	0.102968629098282	0.0844999151977624	0.785916863299537	0.511139798994822
Region_11056	grey	0.237145978024084	-0.0627242211719339	-0.0385827704925967	0.125724402491152	0.689462951411999	0.805960732362079
Region_11057	grey	0.171096925006318	-0.26761247671783	-0.14644185192989	0.272636831223014	0.0827509217257709	0.348731946774024
Region_11058	grey	-0.382276849388335	0.402688417793662	-0.0603508479494017	0.0114131112533087	0.00742427897461832	0.700655161070361
Region_11059	grey	0.0328982228082297	0.180884752769045	0.123963074297203	0.83411430619336	0.24572552671307	0.428367178741192
Region_1106	grey	0.11053867109283	-0.229217683890264	-0.174894816641459	0.480400631523869	0.139259058877451	0.261973096976201
Region_11061	grey	0.0644466878139725	0.179453020215134	0.103229023832275	0.681380861344228	0.249545701553595	0.510066261858834
Region_11062	grey	-0.166127757554864	0.419764844603221	0.0815878752531112	0.287015313505384	0.00507560983683523	0.602986319500754
Region_11063	grey	0.401819187266925	-0.0261766411828403	-0.150579614502051	0.00756553931133935	0.867667421433493	0.335130808961916
Region_11064	grey	-0.170272914321862	0.169471105088948	0.0220858876659086	0.274987703056435	0.277287988163998	0.888204701650819
Region_11065	grey	-0.0950115041684784	-0.0788936959370276	-0.0138138723031421	0.544483740544904	0.615047885348792	0.929941455335464
Region_11066	grey	0.142106502104792	0.0108108711627576	0.211216327878109	0.36333917125292	0.945145158107582	0.17394977342227
Region_11067	grey	0.100318646491515	-0.044077571618782	-0.0168620178149948	0.522129218342197	0.778974791187556	0.914534359591516
Region_11068	grey	-0.0204183176267532	0.197893099975	0.0246188800912248	0.896598151133507	0.203352830608415	0.875478640207105
Region_11069	grey	-0.232999042546163	0.41024339016466	0.119105670663331	0.132675037288265	0.00628944542212399	0.446819853630641
Region_1107	grey	-0.0103594895535881	0.0870088201104035	-0.179106873100721	0.947432225121373	0.579033964045472	0.25047526287122
Region_11070	grey	-0.0827969134508742	0.0977477305681234	0.316574208779066	0.597607117069454	0.532901339263579	0.0386142572966151
Region_11071	grey	0.101181154604638	0.0324861919942754	-0.0743988780325334	0.518539623863764	0.83616338013187	0.635394275863722
Region_11072	grey	0.0862787566230444	0.090856299242352	0.0220537983680469	0.582234543006771	0.562299669672316	0.888366107171868
Region_11073	grey	0.223965670795493	-0.0519434718448568	0.10953915153835	0.148801360814577	0.740793601600018	0.484402887282802
Region_11074	grey	-0.0545754552879886	-0.0480494677385599	0.247985388324446	0.728148958899235	0.759624689869583	0.108848775962587
Region_11075	grey	0.156003210482517	0.173765548539458	0.0657029513760218	0.317809007453345	0.265114442120901	0.675508335586423
Region_11076	grey	0.382139039330715	-0.409352546843516	-0.0252563089548094	0.0114452901643022	0.00641492198550979	0.872280869283149
Region_11077	grey	0.298310092740344	-0.178901788534396	-0.058552478262817	0.0520158842104363	0.251027104296712	0.709177823812379
Region_11078	grey	0.211614097855822	0.142896951971598	0.0583116916929505	0.173121690457524	0.360648778611525	0.710321628744307
Region_11079	grey	-0.00811317589406749	0.0290929333354954	-0.117701422478706	0.958819727091835	0.853077954796852	0.452234380734872
Region_1108	grey	0.0222582356915406	-0.0661503057820927	-0.138813889633128	0.887337887191763	0.673421695117618	0.374675493541612
Region_11080	grey	-0.251810906453218	0.0536148157077473	0.00478405634928426	0.103324309653323	0.732756038714495	0.975710655403808
Region_11081	grey	0.186598259271763	-0.0685046903713014	0.0857440457923155	0.230874950240059	0.662480059677487	0.584583735616638
Region_11082	grey	-0.0815209817727663	0.0451330525329874	0.00225510677751003	0.603284550710074	0.773819332765175	0.988549172573286
Region_11083	grey	-0.176447597178705	0.0992098013053958	0.190609873638763	0.257694234126779	0.526762019589151	0.220822467421797
Region_11084	grey	0.0615403036685343	0.403486362009054	-0.0414358462202735	0.695037998668373	0.00729661401090438	0.791918865691819
Region_11085	grey	-0.11086900863224	0.0320580866197954	-0.0630139441619713	0.479081726674934	0.838293528999854	0.688101106005916
Region_11086	grey	-0.255625471884553	0.138513462363144	-0.0418856188793942	0.0980319369127254	0.375720223184369	0.789711034967182
Region_11087	grey	-0.0028607809479903	0.108284366978477	0.15399971853455	0.98547401412607	0.489451799664219	0.324140732320079
Region_11088	grey	0.0867427403066019	0.100703935411921	-0.0229498132772223	0.580199529239255	0.520524200602434	0.883860952353058
Region_11089	grey	-0.0520526936105986	0.207677218690535	0.134804956445922	0.740267506207196	0.181443245682482	0.388758632513186
Region_1109	grey	-0.11409361525766	-0.178508290121925	-0.192939964690386	0.466307740304897	0.25208821560428	0.215124412080235
Region_11090	grey	-0.031128538769724	0.17709600566265	-0.154911315224551	0.842922645258052	0.255921365963967	0.321250030870857
Region_11091	grey	-0.0396537778229194	0.119032487998468	-0.0897911405774415	0.80068227928641	0.447101152481927	0.566909907279127
Region_11092	grey	0.385600996813443	0.0681198461101867	0.0571711949446169	0.0106600031861508	0.664263902554749	0.715747815898993
Region_11093	grey	-0.0792004629576488	-0.155485860291537	-0.184684782959005	0.613669374201163	0.319436486589841	0.235778425628071
Region_11094	grey	0.0246327432321832	-0.146390565760073	-0.0133717372470378	0.875409072371513	0.348902617757125	0.932178496947352
Region_11095	grey	-0.206606667647206	0.152361201726032	0.145444562677195	0.183754729387348	0.32937738340531	0.352059899185486
Region_11096	grey	0.0983336567627139	-0.0220540676597417	0.217340725223899	0.530436822531582	0.888364752646696	0.161512808522092
Region_11097	grey	-0.0810818919362954	0.0587570197858626	-0.0871187034009077	0.605243728426219	0.70820668871037	0.578552928324066
Region_11098	grey	0.0483741577681265	-0.161953498161771	-0.0189767295315661	0.758049091506481	0.299467722566841	0.903863181110267
Region_11099	grey	-0.102850560586008	0.0563843474150196	0.12408662345678	0.511626937735429	0.719499527106075	0.427903471331022
Region_111	grey	0.0590317634354569	-0.13859844246707	-0.0559518802436689	0.706902962432203	0.375424531100948	0.721564323525962
Region_1110	grey	-0.0718758592932342	0.126532500064186	-0.216550612631324	0.646933575420357	0.418781651937894	0.163079933548303
Region_11100	grey	0.246943293015954	-0.109475965641029	0.171667711096175	0.110391966594372	0.484656478421571	0.271016184684487
Region_11101	grey	0.0824430065303413	-0.209805358162066	-0.220368510652266	0.599179530612443	0.176910119639948	0.15560877642876
Region_11102	grey	-0.012657380414835	-0.0502291365351961	0.0137933765866782	0.935793964044035	0.749066302135476	0.930045144513307
Region_11103	grey	-0.0135546512123605	0.17448597530974	0.00496423997570576	0.93125295566753	0.263107520207379	0.974796124851915
Region_11104	grey	0.206982641219618	0.173076115183943	0.127623675259256	0.182940564817151	0.267044508867978	0.414747970461973
Region_11105	grey	0.193147870454161	0.170634240567857	0.339579560268658	0.214620999458101	0.273955217576374	0.0258925932893153
Region_11106	grey	0.328624272172393	0.0193402919039214	0.0459691000797991	0.0314298254606939	0.902030217083698	0.769742484176852
Region_11107	grey	0.235580788115048	-0.0367658561760146	0.103933294642481	0.128314967390445	0.814934765540673	0.507168444354962
Region_11108	grey	-0.0210917858525823	0.0642867017327733	0.261406521824752	0.893206961889919	0.682130076944107	0.0904117997199729
Region_11109	grey	-0.0436861315921006	-0.00723000047354694	0.00931925628603078	0.780889161594424	0.963299253609087	0.952704452919823
Region_1111	grey	0.331466574106475	-0.237773294281017	-0.171667772041336	0.0299069738735605	0.124697210420585	0.271016011981529
Region_11110	grey	0.445734540699098	0.0256170496802472	0.071197920061252	0.00273963390621979	0.870472038496581	0.650048333562365
Region_11111	grey	0.326450175085587	0.172319951988371	-0.180213133604349	0.0326374101066574	0.269172058259887	0.247512607134685
Region_11112	grey	0.0850277580029729	-0.0516163059342815	-0.0748101663572506	0.587737300103929	0.742370179998173	0.633521166575606
Region_11113	grey	0.0670839004998692	-0.206193503237655	0.0275520736389064	0.66907483731437	0.18465240628389	0.860780771005466
Region_11114	grey	0.188378960385068	-0.0383960548288091	0.0968923669342198	0.226374823897214	0.806881838448869	0.536509145648039
Region_11115	grey	0.0846789116196685	0.1536574854692	-0.188545669349625	0.589275886924021	0.325230161711453	0.225956629545103
Region_11116	grey	0.197558345435445	-0.21025177580689	-0.183695269608755	0.204133874432751	0.175969612129895	0.23834178190122
Region_11117	grey	-0.0536949032509556	-0.101616770198609	-0.167550591065023	0.732371594142248	0.516731354038513	0.28284887260931
Region_11118	grey	0.180162472604227	0.0547571176458241	0.129052513495535	0.247647763054601	0.727278790843429	0.409499662551965
Region_11119	grey	-0.0630013672083723	0.155363196125335	0.0290241515920581	0.688160203906356	0.319823131900757	0.853421515334902
Region_1112	grey	0.2027644898913	0.0925150322220833	0.0652197554978676	0.192223363734814	0.555155234844315	0.67776485492061
Region_11120	grey	0.0510554596213882	-0.072047520088788	-0.137510276081615	0.745075259473669	0.646145829758647	0.379221311023373
Region_11121	grey	0.256510356097019	0.0811420555872807	0.134010152645273	0.096834571957958	0.604975121592941	0.391587118103437
